conversation_id,condition,planted_turn,retrieval_turn,ground_truth_node_id,latency_ms,drift_rate,recall_at_1,recall_at_3,recall_at_5,recall_at_10,top_retrieved_ids
7ec4a1e8-a37f-4897-9836-a7f5ef1f670c,turn_level,10,50,e3187dc0-4f65-4678-9bd2-2acb67f9e6bb,0.159,,0,0,0,0,696c78dc-4639-455a-ac29-7dfe91f61038|54a86776-8151-46b0-8b9b-49627671d0a6|b96a0acb-d0a3-405d-b557-e06ba7ad2d63|2a42cdd1-1258-4060-a605-ed2a80a1642a|8705bb27-2862-4e2d-9476-69d269088ec1|a27f5d77-5d40-462f-853d-1720355bb3ef|91e42692-cc7b-4824-a336-523e76c5b11e|2c96aae2-0a45-41c2-8100-24fddcbefa76|4f249a24-a0c6-41a5-9534-81466ab26c10|b64b4a6f-2b5f-4cf0-a830-45a079b82e96
f3bbe8cc-08df-4d4e-8fe5-1e4d56ace4fa,turn_level,10,50,47b35222-bdb5-4009-a0f6-4ac5202a9d31,0.201,,0,0,0,0,5deeda7b-a81f-4cf0-9733-e15c3da6fca0|7da5ea94-2e04-4067-b407-1ae1d6e717ad|42c2ea8a-ddc1-4cc5-b752-370d09b303cd|4a0db535-563f-4ab4-9371-eee7abc29ad4|9e1b5026-1321-43bc-99f3-988de21e0c79|485c1b18-3a17-4281-9283-437bc3b70b54|e954f342-2411-40dc-bf38-d58540ca4dc3|a613afa0-98a4-45be-8e17-8a2e259e43ea|493f1fef-6ed1-4925-bb9b-d3c2093e462e|44a685c9-76c5-444b-8d6d-f82a3d570340
65d8ee6b-9e8b-4888-a29a-5d809696a658,ica_typing,10,50,bf8366a6-8195-4765-a39f-34ab88e782f2,0.005,0.0,0,0,0,0,c4cdcfa7-65b7-4e65-9228-db0ccb46e530|730d9674-9046-4526-b9f7-5d20af20f426|e7fa2c17-751e-42ce-b5a5-303a821a1d96|ab1e8982-4956-4e01-b46c-78684c65e1b0|c5cb32d7-c2dc-4f81-bdb8-e6bd2f672d01|9e03c6a7-60ea-4cdf-bbd9-0599b148843d|ca9e22e6-e56e-4523-984f-0a3ee33e5272|b093b3a1-75b5-4540-96e3-d697be63b967|54dc37a3-929e-467f-8f95-6ad55ef04ee3|5289e307-178d-4c0e-9737-a82e68e2e847
d3aa856a-ba17-44b7-baeb-08165f35c6f4,ica_typing,10,50,30988238-a88e-4477-a387-9c3973683f1b,0.005,0.0,0,0,0,0,4035172c-0661-48ba-8576-df4d1207c21a|28eecdad-4333-4020-be89-94d0f5045d1f|5867fc6d-d139-41fe-bb10-f61a57c9b25a|6e253056-d8c1-449f-9d0e-8fbe76b61f5b|91c544fe-fe05-449e-a38d-7515af4f9f67|ce4a3bd4-74a8-44e4-8d5c-6367a8b5ffcf|3469612c-e9e4-44b2-bdda-1cf48f87e0d7|0baf8918-b2d0-4e1c-83b4-21bd04ca5f4a|fe093320-4291-4a69-9972-08014bc4a9e8|7644d04b-24ff-4d7f-9ee6-d2cb89bc4056
7a507405-4a99-4183-8a0b-d422b3b94aa9,ica_typing,10,50,4e41d573-6c6a-4b9e-997d-b8c272f27562,0.003,0.0,0,0,0,0,59e23e90-9b40-4e1c-9bcf-eb0376938b11|2492a35d-b4da-4a5d-b754-79de59c4a308|541840c5-e56d-423e-9cb9-b9228213bc93|5dffb57b-7d77-484f-9562-7ae05b7ed5d9|570927ca-5a0e-4956-b31e-af05cadc084b|bf940d40-65b3-4460-bb3c-f20aa4876b90|c663fc9a-9b37-44f4-9ae1-0d5d32979cf1|47f7c032-d03a-4a9a-ab50-2679663a4eb8|2e5bfaca-8333-40c4-b684-c1ca494af958|fe0cc7a5-3a87-4a26-aa50-7a581a1b877b
37d5405f-8fc2-4475-bea9-8a898c3a9c95,ica_typing,10,50,a878e8d5-d645-44be-9acb-6a93f0c72e35,0.17,1.0,0,0,0,0,fab460e1-ef03-43ba-8831-e95026369446|05dd003c-abfa-4097-8745-6e954a0104b4|533519cf-0e0c-4dd2-bccf-8f6f7b1d98ca|47b41213-a8b8-44e1-b97c-0c6303054c25|3172515c-8b36-4e40-9016-2d1c31725375|09c84e51-92f1-4010-b7e9-52f17c1377ea|b67ac6d3-27ee-405f-a927-fbf5ddb273d5|b662f67a-b1f8-4f0f-ad57-879ad27d2d65|514c8dd5-771f-441f-aef0-d394a7427191|b602242b-5a46-45b6-b324-a41590d47332
185aa52e-c409-4a85-96c8-49acbcb6e49f,ica_typing,10,50,71115291-baf4-4235-9a8c-2a1446410ad6,0.004,0.0,0,0,0,0,b2e16322-dc37-4182-b255-3c1d04dc7d91|f60d340d-f1dc-4e7f-94d0-3bc67b32a3c1|7f74ea05-9bd7-4ce9-9b17-2760d3ec0cae|7204957b-13d3-443a-b4cb-6568c36e9032|1e8095fc-bc9c-4d22-b0fc-3cfc962b676d|3d9d5292-1f18-4c6d-a305-cd570dee7321|5ffe84cf-dfb3-4f93-be4f-a7faf5756e4a|74d8f5ef-b14a-4005-ab44-3f7c575ebb6f|b52e3b5e-5745-438e-8e0c-144c2dce8f8e|8ba201d8-9e28-40a5-83ab-d234f8a229cd
6b9505db-430a-425b-a5bc-431ef18d028b,ica_typing,10,50,780dbfe2-794a-4c5d-9bd0-ca85553b47b9,0.004,0.0,0,0,0,0,47fc37e0-03bf-466e-9cce-0f05f67401a8|5ff304f3-1f43-43a8-b6a1-c9fe5b0ce04b|f0a30bb0-312e-4aec-ba98-dcd688331dbd|05e26b90-2f9b-4014-b407-8625a14f7176|68e8adb2-fc2f-47fd-9555-f2383d672fff|e7f36646-671f-4c00-b040-3f6263cf1c40|8bc88d97-279e-4bfc-a95a-2c27c1500434|4962ed4f-164f-451d-9d09-361013b7b8f8|ecd0459c-8565-4cc1-9ca3-e16c9b262151|ac4594d9-2d5a-4fad-8e03-407b3f85c5e7
09e9242d-45e0-48c1-bab2-c942cfada71f,ica_typing,10,50,424f5453-0b7b-4294-9e0a-ee733567b75c,0.003,0.0,0,0,0,0,1ef20fa7-a080-4ee5-bfbc-2ff6b52d6593|756791b5-8b3f-4b1f-91db-808c72805389|93f5f477-24a2-4afa-971b-2e8c9b15f176|5c2cdc61-9450-4217-98e8-cdc2d56b6640|89a14b09-bf3d-47f8-8a58-fcd20cbf915c|48fd2542-6921-4af2-b275-2d472ab73ed9|ca9b6773-56ea-4ab3-aa31-4d3faa82e167|e8939686-8820-4a0a-9109-9971456fdacf|5d053dca-d8e6-409f-9d5f-1fb86c1ad788|892d62de-7400-4e9b-a8af-678be21e0c02
6c0f16a1-4d8c-41be-87d9-5fabed572516,ica_typing,10,50,b5de7ab7-0bfe-4471-9d88-99ecd03fcbba,0.004,0.0,0,0,0,0,30c8a4f1-3816-472e-87e2-a284e91d63c0|c75b80d6-aba7-4dd6-b5f4-105e3ed5ca84|a6afb6db-ea56-48e3-ab10-dd2a6ded69d7|84edb502-2eec-49c7-b273-373018e127bd|ee878775-5126-4b2d-b656-6bab06f39eec|4aee2a88-07f3-4601-b76b-c9ce5eb4ab4f|b150999e-ed4d-4f73-bb8d-aad7f91123f2|f49fcee6-d517-437e-bc66-4f95a760f165|5ab266fd-9171-482c-beeb-9c70770f0349|369fad68-32d2-4073-938e-8500a4659670
73c890d6-8e20-482b-a66f-1690a9322f4a,ica_typing,10,50,131ff9a4-ac2f-473a-8738-1c6410deedca,0.004,0.0,0,0,0,0,ba6b3aa6-fde3-44dc-9823-5e1e6d63e4d3|24598ab4-f4f2-4278-8b5d-a1c964a87951|0b5bdabc-9278-4abc-b24c-6f4733c085f3|83f27835-0495-4454-86a1-0992c028a5e5|817545d6-688a-4d79-a54d-7ffd840acaf4|595169a9-c4df-4cdd-9602-404cd78386df|544d826a-3040-4910-8c4a-e52b3f36bf5d|0d63304d-4961-4a2c-951d-fe783285219f|0633ecf9-6b58-4d1c-bae7-ebeb76898dff|91ce224c-ef24-4411-8f7d-9fb74dbd5b6a
4b9f0b0b-beaa-4859-ad26-70ad9c9a07bf,ica_typing,10,50,5f932f10-22f2-4462-bf33-e4f02a8a0997,0.003,0.0,0,0,0,0,b1dff975-8976-4800-aece-b60a799b7c9d|7ac5a1cc-d4de-4df0-9243-9ba6590e00ce|bc6d815c-4b98-4f82-98d5-d4c90bd0eea1|8d9ae1dd-0a9c-4de8-b6d5-e6864ff7a173|feb6a330-3d4d-4fb2-a4ad-7ae2847527ce|378bdb44-83c2-452c-bb13-ed2e150da061|144df5c4-e585-4bd3-a5ed-aa5e4ddc056d|8eaf1bfd-8a85-4e3b-9a61-a968990cd653|aa193249-4ebd-4a61-a04e-7cc0a0e97c61|79aed77d-3372-490c-b5b8-7b07354cf576
7fcc7f7f-bb34-4923-ab15-0bfd12003999,ica_typing,10,50,0fd65440-9ddd-43a4-9662-f2a7d4b786f3,0.005,0.0,0,0,0,0,6e08cd64-eadb-497c-8d39-caa953054811|429101b4-83d8-43fe-a839-ceb0d914d4ca|7043c32b-8abf-4f7f-bdc6-36f51e990263|350c6e5d-3fd1-4115-a083-9a0708e69673|c0f697bb-d325-4808-acba-672cd7d3caad|4a80daf7-f172-4fb9-9474-a5c5355f0ad9|b3568ccc-8de5-4c07-a61b-dd900d13ab75|bbfe74c1-9739-4c2a-a587-53a45f693e84|f26949e9-7176-4038-ae80-ff98121ef888|895c45f1-2887-4a78-85ee-ff4938d85aa4
ed7f26fb-a0f5-407a-9921-f5e7f7503958,ica_typing,10,50,69239d0b-e0ac-42d1-98f1-082549397aa0,0.006,0.0,0,0,0,0,114a2663-84be-4047-a1ea-b1b83f5f0bdd|6f334a4e-18a0-40ac-a921-0b3e2142b0a7|33b39894-af5f-443e-8a51-a53ac230c9c6|4cf5c62f-0a87-4743-bbeb-01b3ad6989b3|6635c46b-ba69-479a-80de-fadeba8c5fb6|e164b33e-85f4-474f-8b1a-cdd350f961e9|023cfac1-cce6-44f2-9f78-f7ce80979317|0dfc0720-315e-42ef-b7f4-edd731a5775c|344bca9e-ae3d-477c-8af5-0df87d525b99|f982412d-1e20-4512-a32d-7f042fa1cbfc
2cf9cc0f-cdcf-4d7d-8d44-2c304ff6f8ca,ica_typing,10,50,019383d3-86cc-437d-b08d-9add2f4789bc,0.004,0.0,0,0,0,0,a0158c55-bde2-4be4-b4dc-9eeb96f961b9|33b4ca76-388a-47dd-8372-6d1dbff9f24f|db601f03-f3fc-4507-a7a4-9cf1ae957c02|816256c8-5f6d-412d-a3c5-034a6245a41e|e474dec8-a3c8-4b25-8610-c29d36010254|23e72ffa-41b0-4a11-ae7d-5bdf5669a283|f2792bef-9dca-4cac-9501-b632ba66dd3e|750c1b24-56b5-4165-8e51-884dfde37868|a6dbf4ff-9bfd-4ab7-a324-e6f64c90b13d|39cf7e73-d231-4784-868f-cfd5282ab482
2a4323c8-6a69-4ac3-b9d9-e031b4f8a155,ica_typing,10,50,6b695ab0-6737-48ff-a688-fb721f7f42e7,0.005,0.0,0,0,0,0,c7e72424-c7c6-403d-87a9-cd2be07b2a6a|d820a59f-9ac9-4b63-a973-748e6470b3cc|70f4ea44-abea-4b11-992a-eacd708da52f|b4e63e08-ae11-4c86-b74f-21cb9328956d|de096350-1ec6-4804-ba81-cb4fec82bfd4|9691ff11-3d26-4733-bccc-f8b7ca556390|6b5d7308-ce9f-468e-9d4f-eeaf91fbe81b|71127ab2-3f5a-4e5d-b818-47ef4e01681d|bb59eab1-ade7-481f-878e-d7e684d55a91|d4d01dec-ac6c-4449-bbc7-f21749b00e11
7a2703b3-c52e-4ad7-a93b-75a85efa27b7,ica_typing,10,50,9593f570-9f83-4bb4-abc8-08357f70e80f,0.004,0.0,0,0,0,0,76ff9c51-8b97-4e0c-8892-4a2fb02eba59|a789f6f9-2c30-486d-ba46-4051fd1a4e64|166dab22-3ea9-46c2-8b75-7633fb9823a7|89fa7c55-3c57-4c6c-928d-199a090f4d8f|3e9f8d47-8d55-498e-afa9-1e77c77aed34|0c5fdd14-0890-4501-938a-20c673e892d1|643d845f-b08e-4938-8a7e-2c2adb294750|165654bc-fd97-4654-9093-c402e8d1790a|521a6680-8989-4f0d-a951-9bc58b8c33e2|95544201-bff0-43d8-aa41-8cff3ff0d948
62caff00-1b2d-4333-a5bb-8cd135560bfa,ica_typing,10,50,ced01243-f914-4f45-a48b-37f968c84232,0.003,0.0,0,0,0,0,eb762f39-64bf-49cf-8227-5f098924a867|fa862adf-f123-4aa1-b6fc-fc0487fdbd2d|36b81c48-2486-4d7d-9cb3-0c497614c16c|bc569736-efe4-4c8d-bbd2-199b93d39cab|401435da-47b5-4650-9164-bb7baf48ba2d|222f09c5-cf18-4b61-9b46-bfeda746a6c6|b52eeabf-7b76-40d4-b37e-fa57c4d0d869|37685026-8406-4527-b97f-2ad0a8f747a2|ce1f188d-8217-43a2-9157-24f13bec72ef|97555a8e-4d84-42d8-9f2a-6845fd456fb9
14cfca6c-aa61-4695-ad40-13f03ac68dca,ica_typing,10,50,9beb8610-cddb-406e-a391-1238ff5f901c,0.004,0.0,0,0,0,0,15ad96df-a694-40fa-a310-8204274224c9|4b951688-23c2-4d13-b25f-86422834c79f|c220e6cb-5915-41f1-a44c-4ce64316b5d3|99cfb309-80b0-4c89-81c8-2a600cbecb6b|6af86c00-68c9-4f7a-ae5c-7e7ce7de297e|359e15da-4ae9-49fa-a4fb-060a90fd312e|c39da79c-b4d7-40bd-92b1-f3213a8683a0|6bd05c66-cf0a-4893-89ea-fb666598c405|7df997d9-020b-4c53-9461-3993dc648f27|641a4000-0cc0-47e3-b3db-fbe892c0b133
bf680e92-9cc3-4941-a2a3-a2b725bde50e,ica_typing,10,50,cd0257cf-79b7-4179-8b6a-9f956b12fd90,0.003,0.0,0,0,0,0,bb7bba21-0560-4f1f-8b8f-e70621838c2f|5622d4f1-395c-4966-a684-304ec720113d|17284aae-bae9-4466-a084-4655f2ace4fe|455b143a-fd4d-4785-af35-4ae4790446ea|e57b939b-d602-4876-a9df-4ad6584c45cc|87988174-4d00-49a2-9c1c-a0593f0dd6d3|8b52fc33-ffb4-4954-8b50-cede33f2c659|6f16813a-b789-459c-839e-fdcf6ba1de26|f4ec141b-eeb9-4a5f-a359-a9272304343f|fd98157b-963e-4c60-9c2e-614de841cc89
0055bbd9-2eef-4464-a4ed-fabc7691bbe4,ica_typing,10,50,225fbb97-a9b5-44d1-985a-a4c4ac59bfb1,0.204,1.0,0,0,0,0,7a6d4b38-53c0-47bf-a82d-d7dc630aef8b|a822ab04-2844-42d1-b03b-1b27d361212d|4adab5b1-e794-4061-ac99-3a2ac2d09af1|9a264b0b-d6b3-4b1b-9068-ac8371725838|f377c8a8-8289-484a-b3d8-dd77c43ccc27|7e0010d6-3d0f-488a-840f-cffef40228de|08040291-920a-4ae9-88d3-1565365b0e63|75435245-75c4-4409-88cc-d91d36428d4c|8fdbffd4-d866-468b-9dc2-0d3928120019|4f1947d0-0f29-4350-ab76-e7cac8949293
29d86b49-c956-4976-8ba2-5c5542aa26f3,ica_typing,10,50,4a4cd1e0-1c9a-4b6e-8039-7a9267abda81,0.003,0.0,0,0,0,0,adbbbe5b-7b16-4c54-abb0-1a263df25ed1|d435e150-7737-445a-866b-9152694bd176|c5872bc5-2dce-49dd-8b80-5225850884d3|7f47f8c6-774a-4fc8-bde0-32288413f3f3|c9a0b3cc-e23d-4d8d-be28-dbbbb80bb0a1|1a8c3487-6635-4e17-9654-9cf6c5f79693|3e8c44ff-baee-4625-90bf-44516b82913a|9cfe4b39-691b-418b-a94e-ff66cd13bb56|376aac2d-ac10-4b81-b8d6-f36002a2d0af|51015881-11e1-490f-972b-ebdb64cacaef
874d4ed7-fbdf-4882-b38b-31e421f59fd6,ica_typing,10,50,7aacbb2d-ff0a-4400-9dc3-60ab9c98aaa6,0.003,0.0,0,0,0,0,f62e4bd2-a357-4626-b917-facc03aeac79|43c6c317-72b5-49f9-adae-9c23bc818437|91998374-9b88-457b-802e-70d3ec1fb60a|c06ed899-e74e-464b-af4f-e0b34055ab13|b9cccfad-d73a-4e04-b764-713416618171|3fc32e9c-495d-4d68-951b-1eeb70c434e8|20fc1349-2796-488b-8a97-dba0e98395f5|462e5ccd-f2e6-4e3f-bfba-90fbf94484a6|37e3fc7f-3bc1-494e-8c0a-5234ffee7b18|d0c0ea16-8868-4891-97f9-bd22ef8af7c4
29da74a4-e8e8-4f09-8f3a-8f8f099e70ae,ica_typing,10,50,529e7058-52a3-47b6-b7ff-477cf45bda6e,0.003,0.0,0,0,0,0,c569eb49-4fd4-447e-9e39-1423b3bb47f9|bf22645b-5419-4850-9d32-388702387589|34fb8408-f7a9-453d-b430-a27212e3b8bb|5aa7e7ee-9a0a-4891-83c6-3fe2c24a34cb|a476fb4f-a692-4bfe-aeb7-45a1c569c177|799ab670-2419-4624-9f56-e673778d7dee|f17cbbe2-4699-4d39-9f66-2997927be98f|9e552915-6ba4-4b02-843e-923e10aff589|b5472d39-3fb7-4b29-9ffd-06bc42f9c708|7eeb9477-72fd-4512-81d4-224b62fb8b05
a656ea54-22a8-4b13-8fa5-5a4be5163af7,ica_typing,10,50,cafd4aa7-eb23-4c0d-b524-73c255346bca,0.003,0.0,0,0,0,0,f17700f9-8657-4016-9af5-69921500b7e0|5fc3bb9f-2d2c-4a90-b682-f89369897a13|925a51cb-e637-43bf-8c84-462430210032|7e2635b0-a88c-4dee-b16c-6c081c3bc5a9|509003fa-d8ff-4371-8971-57dc3d087c1c|a56627dd-5f32-4c00-b6e5-d7ef0e5846ac|765e0db0-1656-4288-b566-ecc266620f67|90c02db1-4124-41bb-b067-444cbac0f99b|45a4a92c-5f37-45eb-9a6b-fd74713f3fc2|d839e184-b870-4e55-bef6-368b32a4e186
b974c0c6-403f-4dfa-8d93-fe0635e1ce77,ica_typing,10,50,4bc1011b-7bac-4ab8-90be-d7bf5e83a3c7,0.199,1.0,0,0,0,0,25180c89-1cc8-43b7-8795-7dc6af44970b|9330648d-9d9a-4edc-88e6-8755bcb7ec58|3984561f-70f7-459b-b630-9e35dbf906f6|aaba0531-aff7-4f34-b4eb-6a51ae03d0b4|1752f232-952b-41fa-9dd1-17b6544ff86d|a51edb6e-a3ab-4093-9da1-835bfd4a28e1|b8d0e826-a434-4aa7-aef3-657087931212|6d44c255-3ea2-4e0c-9e00-57a152ed3964|5bd10c84-c160-4e82-8522-bdefed747203|8a0b1b2e-c159-489d-bf25-981a98527d44
cff5060f-d7bf-48ec-8ea6-443fd5dac8c7,ica_typing,10,50,bf0120b1-7679-4f04-a75a-bc7742721499,0.003,0.0,0,0,0,0,a547d198-2016-4acc-aa3f-e7f6fda03d06|464b94c5-fca7-4d30-98f0-50cfdcd43b1a|871ad243-ec3e-4929-8fdf-4b471225cda8|4ae05450-a351-4641-9991-df6e31fa29ef|beb967a7-f809-448f-882c-34031e846ea1|77524722-afc7-4108-9076-cb2e8edccb5a|a6133d86-bd49-4cb9-a873-be0be510e7b9|245f5fae-8579-431b-beb4-729a0b3c902f|fcae1623-42d4-402b-8e71-0722690cca32|b0f666dc-4fad-4645-b9c8-272419a4e238
837c9458-8256-4530-8052-221c5b52872d,ica_typing,10,50,243443a7-d24f-4d90-ac8f-17b07a0fccc5,0.004,0.0,0,0,0,0,8e84d555-bb03-4a45-bbf7-3b4a2420ff2b|c6cfc0a3-b89e-41b2-bab1-1cdb73800ecf|e4393377-b3d4-4f2f-830f-c948aa7ab163|69b88e1c-59a1-4505-8bd8-543f00e83a73|16e4e157-b555-47e0-9b10-eb46cbc160dc|b12d2c79-5de7-4dff-ac8d-97201613b407|783e45a2-7fde-4e67-af5d-0c0de7008c9c|b06ffff6-9266-44b8-99e5-f3cf31ad4f6a|1030143a-7fff-4213-92d3-03516c2ae5d7|51f29440-7424-43d4-bf46-6970856d8f58
deaa4e31-f60d-488e-8014-ebcfac10ae8f,ica_typing,10,50,11e76a5c-7226-423c-9bfb-f236858e5bd6,0.227,1.0,0,0,0,0,f420465b-45e0-44a4-ad1f-094da08cc870|202683ec-7853-4ae2-a050-d21e4245ebf2|4414d40d-228b-457a-b1ea-1a22656dd4dc|93d2a00f-64ea-4dd0-a2e8-07befcd20eb7|a3d04d03-ef02-47fb-8b5e-046ca7a5f2e7|f18ae964-fa81-4225-9fb1-734242cc7bc7|deb4c698-0b11-4874-89e8-6d3d9f638e24|afb89bc3-b538-40c8-abbb-392de2a15c52|92f28452-c793-41aa-b996-15849b11603e|09b33411-30f6-49d7-8aab-0cd1b494ac6b
fa2ccfdc-cb4b-4208-bdcc-9df4f9d8c8da,ica_typing,10,50,ae394455-20a5-43c6-ab20-e0cc6f8e3b49,0.003,0.0,0,0,0,0,1baa9316-db30-45bd-8240-0d24af207d98|f92b293f-82d0-4253-8a78-54b6dbf49206|440d3df3-6bc7-4bdd-85a0-dc366397fc92|d7ee6d9d-f27d-4bee-8720-4aa365b2cbc1|d64b60a4-ca9a-4d58-8afd-f57746c9a618|37b18239-2796-4076-9eee-b0a1492d2da9|963267ae-c6b0-4df9-b914-ac7bec5bcbc9|6937cc3a-fa1a-4e02-83ae-3cdd65fef75f|4032402c-5b54-47cb-bace-6776907fe4fd|6dfe59eb-4173-46f4-901f-3199e70bfa45
2f23fd2d-278b-4360-8747-c8dfaca64451,ica_typing,10,50,14334372-401c-429e-9141-1f3123884313,0.003,0.0,0,0,0,0,2da6f05f-7a4a-423b-8c9c-ad13e88d41a3|e136da49-d561-4518-abed-a87b05825160|bf8a1451-0b1e-4393-944c-f2b269c53de1|55198472-4224-43c3-986d-8a5b74fecf0d|6d7ee074-ab34-435c-887b-7727cf03d447|297e8024-ff5c-48be-964c-d02dc9114416|a7059238-f0d9-4138-85e0-899da6015ac5|1bdb82d8-6268-4a49-b19a-7e4285863ee5|7a114ba9-426d-4c5f-81e9-123fc0818db5|4aaf8e50-11ab-42ff-878f-925440193594
78a39149-c1e3-48db-b050-1206c2dc4975,ica_typing,10,50,e13a3f10-93a1-44f8-9416-3c902d4b869b,0.003,0.0,0,0,0,0,e2bf492b-de52-4072-b738-695b065ef730|4daf3afe-2ef7-4f47-b9d1-27791d95c4ec|53bf3ff6-d8f2-42bf-9718-3ec0760a1fe3|419d397e-54bc-4404-8c8b-75c29ea07c9a|8ba7a3c8-534b-4d95-88c6-782ff603eee7|6084d7a4-751c-488c-bec1-a733461056b0|af9cad22-3569-4dbe-a188-7b3bdfeee122|7cbee726-a7ee-47ff-9d6e-6fb702228df4|85af3f3e-01be-48d4-bc6e-4dab68e8e6af|b76421aa-eb60-4042-b68e-bffdb5798691
75a81692-74b0-46cd-bf80-c4cfcb39749c,ica_typing,10,50,a8bbe196-8613-4a50-b078-34ab26f68480,0.004,0.0,0,0,0,0,11f18bf5-4858-4a59-b057-fab604db7480|371966cf-d5d9-4eea-a166-ea5de06cbe95|bf90a633-a3a3-453e-b241-f1d969c721cb|d358eab6-79ab-4cb1-9a34-123a3b6f1e7f|56c66493-e9d9-489b-b58e-e1a065404d26|97aee500-ced6-438d-b7f0-355702ddf6a7|b03fdf4d-fcbe-43c1-b3a1-fb7d98abe789|3eb59529-08f9-4969-80c0-420d6e97a6da|ddebdcb8-60a6-4cab-a0c2-d4293804df15|6aa0d006-bdc5-4f29-bc28-3cb4f294d61d
92c43bc0-9058-4b6f-943c-fee19b1b12da,ica_typing,10,50,865ba1db-2469-47bf-ab72-dbe6651a8bb6,0.163,1.0,0,0,0,0,14575432-9d58-428c-980f-8cd56347ebc6|7e19dea0-e26c-4410-a360-25bfb059d48e|644086a7-3108-4710-a9ba-20ebdfb23248|056c6df4-973d-4c38-8894-8077b0594ebe|003172c0-9074-4722-a08c-da5443fe6288|47b131bf-c4db-42d4-857d-4f64d6fb4e7f|6d73f199-9271-4b2e-b5ea-14f4942ddd41|3eef5773-6ef9-496f-abc1-1b2c8e10ac9a|19ebf72f-4e8d-4732-aee4-45eaf28bb494|46db4312-6065-47a0-9699-3cb54615d087
a459433d-65d0-49a5-bc2b-f872e6a4a7af,ica_typing,10,50,0df526f5-ea51-4cb8-a8d2-39106fd88dd7,0.148,1.0,0,0,0,0,7c465fe3-f37f-44ca-971b-9d3d78ef994d|5b0bc35e-e023-46c4-aae4-e5d696c85db3|81636d7c-1e84-4030-b422-edcecb9b327e|770964f6-0dd5-4a88-9afe-b937a21e9e1a|9fcb6ab7-e5b3-4fc9-8337-dfc9cf70d0ca|932133cc-13c4-4f99-8d65-453b3de6a42d|e9b68242-80cb-4754-8a73-db7cdaf1113e|3f1c73c4-61f7-4ba7-9cc8-06306a7530e7|0a850dae-de7b-4dd5-a9b5-3c6d20db1610|0c7c065a-18b9-49e2-8386-6f5089cd301f
d2c9b4ba-76f7-4d9c-82ee-1f0a98d4dd91,ica_typing,10,50,79e7c45b-9210-4da8-a8ca-cb7627a0a37f,0.003,0.0,0,0,0,0,638fb838-56d7-4b5c-82a1-be87bfc63ecf|ecdaa83b-e813-4470-9e22-3bf46e17d235|b0e65277-45ee-4645-b6ba-53ffce64d69d|57cb6988-11d0-4239-988b-10dddfd2dd8b|5b2beef9-256c-4e71-9e9f-0307baf5e5ec|281965f4-bd21-45eb-863d-e17d2b777429|a4a841b1-75ca-42ac-94e2-3b35432e2274|d90cb545-5db7-4564-85cf-97386fc554ae|a10ce2ea-43a9-4a81-9806-a99fb88f010c|2ee68415-ea6e-40f1-96a3-5443c6a98cf5
3f009092-9ffc-4d81-a6dd-a2921976d05c,ica_typing,10,50,a7196efc-4515-4405-b825-723477f4dc99,0.004,0.0,0,0,0,0,6a990eee-7d5d-4cbc-b22e-35c587ee6190|50b236a2-b3b8-41d5-a721-cca6d559df05|aa11f00e-28ae-495f-a97d-becf2b7d56e2|73bf3666-3c55-4d8c-8703-218a3411f0fb|b7563809-39be-4560-b997-dae96424f5f8|cf376692-f06e-4c17-acf0-883e2bc90b0a|76acc12a-5b70-4641-9d94-af59f5cc1652|bf93e5fb-0c71-4e2a-9a19-866529a2cdf2|721ea8ed-b464-4ce9-862c-9c2d560dc59e|44fd4b29-deb5-4cd3-b9b8-d9490a538dff
cd705da6-442f-4ef4-8e0c-860deef46c4c,ica_typing,10,50,e4030763-0472-4913-be1e-026828eb8a9c,0.003,0.0,0,0,0,0,a67c3e04-c5ad-479f-bff8-7e7143747331|c3eacde3-eb1f-4322-bb3f-9cd29e41dab7|5e18750e-90ba-47ec-9685-49d6d0c2d433|0d3fe32c-c31a-4dd9-a79c-7d0cd4378a07|1a835d06-0db0-4ce6-9d24-fb9038a59186|9d942f9a-3ba4-413b-8b9f-fdfedff59927|28a27efd-3a9f-4489-96ea-82af80d3c89b|780a7be8-0188-4551-8ca8-ce7bd987760c|84b45438-7b50-46eb-8c26-21086edf7284|15fc0061-ea9d-4be0-9a32-9ca22b0d99f0
03bfa080-806c-49e8-84ff-8c3ae7a22c7a,ica_typing,10,50,8d631706-2475-4c76-9d43-293569bed8b5,0.162,1.0,0,0,0,0,4e32c936-9606-4c31-99d1-8768122f2db2|8f8e081c-1675-4a29-bdc1-f6a3c75844d1|67dc6155-de2c-49ba-9348-f8d3419e119a|2bd74e23-025b-435c-ba02-4b837cdc16b3|b2afdc70-0624-4c7a-a2d0-6e3805dcae89|ba67d9fd-06bd-4a1f-b25f-b34742af4545|da29836d-65c9-4db5-a0d0-07228dcd1016|c92faff8-2748-42ee-9306-3df135fb4e68|d7ebdfb8-8c65-4232-bc5d-9a6fe8aa3699|3ebbea48-aeb1-4dd6-bd19-677edb6e4c18
